mbid,title,artist_name,genre,y_true,pred_linear_regression_baseline,pred_ridge,pred_lasso,pred_pca_+_ridge,pred_random_forest,pred_gradient_boosting,pred_gradient_boosting_tuned
e36b69d7-ae3c-46bd-b77b-5a06ffc0baa2,Pump Up Nation,Public Domain,dance,5.902633333401366,5.361203652468284,5.358439096970963,5.325585925859988,5.482362412148179,5.545279288510604,5.620478013616887,5.269330715849871
1b294b22-ec1b-4600-a142-8b48e8d2e990,Notion Blur,theadelaidean,ambient,0.6931471805599453,4.975157959094729,4.97607663089563,4.991004305583979,4.693251652316447,2.7972639518012348,3.229559048916114,2.893011251633805
43e2a48d-f72a-4903-b625-ccecf3fabb77,"Piano Sonata No. 3, Op. 58: II. Scherzo. Molto vivace",Maurizio Pollini,classical,2.772588722239781,2.2984744758351856,2.3147078911750576,2.3142392947375523,2.409192936025832,2.7469575707604217,2.8544388905314255,2.8050338884150903
4c938338-04fa-4c84-a852-994ba5ee4753,I Could Cry,Buddy Guy,blues,5.241747015059643,5.849236069586515,5.844307018208557,5.830764063154233,5.413612724458659,5.3100821963796285,5.426371948303112,5.622765910728554
38694c46-2dec-4c31-94ea-8941770afd63,From The Dust,Rory Block,blues,4.653960350157523,5.89383797281219,5.888689866219874,5.867997862670462,5.466391571335673,5.898515261888769,5.989161879898216,6.025781520474317
87a0cf12-5efe-4da7-b382-37b27344272b,Malinowa konopielka,Orkiestra św. Mikołaja,folk,6.489204931325317,6.053174536004547,6.053239439360975,6.03443549182173,6.182231969694629,6.051907092613385,6.3901470042734445,6.037495597104783
17385398-c735-4825-b194-38b72e20012a,Living Room (live),Tegan and Sara,indie,9.445017159104065,8.587955993489937,8.57376341125066,8.572052343307675,8.163912901078737,9.144957983919678,8.930830174702018,8.939627276624355
a3194118-741a-4e9e-a145-ff6c18c67d52,Mamah Fatuma,Famara,reggae,6.642486801367256,5.2710687683513635,5.2693831843324785,5.241319825505771,4.922425303139695,5.545279288510604,5.585921118495971,5.428420908047241
4f4fa1de-21a7-42ff-9382-ed481dd722fa,Something Wicked: Prophecy,Iced Earth,metal,10.948101136105194,7.699193642686019,7.690923981866877,7.662657265846526,7.39066692132547,7.943820879691318,7.576234435429231,8.031406384462189
6c6fdbad-ac07-4eb5-840d-79c2eb1b079d,Another Night in Tunisia,Bobby McFerrin,jazz,8.696008608880904,6.283758476758058,6.284062245187433,6.296344522417961,6.34778319561852,6.2226581224323665,6.1144106267184,6.294248985697332
f26bd683-4e81-488f-91a6-9b66e9cde558,When the Gun Draws,Pharoahe Monch,hip-hop,8.03689677268507,6.689480658786396,6.6873781434606245,6.666538901400906,6.5920715014511515,7.00486291567281,6.877808213964523,7.052195972356955
7d995fae-21fb-4507-8aae-bedd4b455008,Amazing Grace (My Chains Are Gone),Michael W. Smith,gospel,7.501634457883413,5.013897073810694,5.013306684293434,5.024780278487553,5.699891576261399,5.5435611884666836,5.731043799877888,5.953546156032612
f62564e3-6b36-4d08-b87c-0e6cba080c22,My Home’s in the Delta,Buddy Guy,blues,7.585788821732034,5.981009939582186,5.975704211991502,5.9447263703385795,5.487344903928609,6.43816304263772,6.562831055178686,6.384768333292677
1befbde1-4860-43b2-b5da-4cda5513eb92,Fall Into You (Fred Everything Movin’ vocal),Soulstice,electronic,5.69035945432406,4.2743431392176,4.2935418715007945,4.319557626689023,4.98570586179624,5.468838603829191,5.009182919001546,4.968661051768079
00f80337-22da-46db-9670-eca010bc57da,44 Duos for Two Violins: Szól a duda,András Keller,classical,0.6931471805599453,2.1761326695002055,2.193227351167218,2.20623606415797,2.222122492869719,2.2566533599223986,2.3456619439209963,2.3603842414269227
e5992302-a5ac-4a02-915c-1be9acd47a8a,Goro vs. Art,George S. Clinton,electronic,8.157370441186774,5.775042478504146,5.768626716938272,5.774009012700241,5.1091251965312106,5.067197597016869,5.518799482081101,5.163699495508936
ce685230-9bcb-4546-aaa7-26f1d9e6bdb7,Solid Gold II,Sweet Honey in the Rock,folk,3.6109179126442243,4.45119091465948,4.495640088190665,4.651569945360202,5.5434241500216,4.6762778100626115,4.902604555150831,5.006300362459836
61f5cc7a-6099-498a-9703-793b9bb23f60,The Score,Chris Walla,indie,9.365119425763737,8.645399260443376,8.631011178731864,8.623715554745988,8.196274013955843,9.09661732438402,9.014714359338615,9.103858415342085
130bfb08-d507-4240-a177-e7537fecf849,Locator,Wilco,indie,6.858565034791365,8.571760864078177,8.557572967380258,8.554404292795589,8.179034120390696,8.515966193270588,7.657477440436173,7.791103264469209
c73052a6-107d-4c96-8c24-7e3c7ac21893,Not Invited,2 Chainz,hip-hop,5.262690188904886,6.689996067682046,6.687889212217427,6.667033543876702,6.592885473279637,7.00486291567281,6.877808213964523,7.0669319183559205
cd35526f-3c19-4fea-a5d3-d6c3bcf284b5,Don't Mow Your Lawn,Ray Anderson Alligatory Band,funk,2.0794415416798357,5.094583275548309,5.09397025231491,5.118166488235055,4.323771390237212,5.287470304078892,5.044761170596734,5.038007555896076
3fc6f485-05af-4f61-98a9-7172d431b010,Down and Out,Camper Van Beethoven,indie,4.418840607796598,8.479555795250278,8.465987808990667,8.471485314214835,8.051076835434841,8.163732533673448,8.63492716193418,8.412983730989104
ad3bdaaf-63ba-49be-ac50-b8c98fd18787,Plea,Alaskan Tapes,ambient,4.454347296253507,3.897628694333279,3.90774271357414,3.959560427705954,3.9962020948716894,3.645336361373096,3.5813436589144203,2.746916679787969
9bfc95bb-d18d-4c28-80ee-3c146ead8f07,It’s a Hit,We Are Scientists,indie,12.578766597307794,8.629375498224334,8.614978240418225,8.610070208381781,8.200146874469752,9.151155587259225,8.997567616539195,9.099720693028214
ab1ffb31-e21e-4504-9c2c-633a1250644f,Here I Am Drunk Again,Moe Bandy & Joe Stampley,country,3.6109179126442243,5.401907253018581,5.40541918852071,5.435940310434095,5.675165745035672,4.420251286960062,4.711738782493516,4.210295977153951
6cb7fbe3-5274-4ec1-adaa-1f0aa0f77509,Hearts of Iron,Handsome Furs,indie,10.918555175493893,8.633771936104228,8.61933765691375,8.614289508700322,8.207090054166725,9.24326955630502,8.997567616539195,9.125831120094585
12d67c7d-a334-4faf-9a74-b7bb3f78ba8a,"Sonata no. 1 for Violin and Piano, WV24: II. Ruhig",Tanja Becker-Bender,classical,0.0,2.2396066550713476,2.2558910386461486,2.266779967907876,2.392241838259355,2.15815548952433,2.7202200523313502,2.539652083814534
45930219-67c0-48d8-98b2-eee9162e0c0d,Dog Star,Kari Rueslåtten,folk,8.580543506917,5.972448187599017,5.972904651859976,5.960427301181808,6.1131004934375595,6.551342490070301,6.298282364870589,6.5853309365754304
aa458f59-49d4-4b30-afe9-4c2fb11174b8,Where There Is Faith,4Him,gospel,7.322510433997394,4.9862546150118465,4.98602868612276,5.000357007863283,5.615538797049508,5.382734128468879,5.158189760242012,5.246154889099589
c7b0a7b7-38f2-4b19-8b96-388c43caae78,Acts of Violence,The Alchemist,hip-hop,4.442651256490317,6.816435577269451,6.813552220965505,6.784913059622405,6.7342105529204925,6.898340763527306,7.0433583412381795,6.868164961695365
a26c83b2-a7af-41a7-8000-b9d22895be52,Moss Roof,Geotic,ambient,0.6931471805599453,4.815362947069732,4.817483107146975,4.839380419166364,4.470070327161884,4.416393542214465,4.2730579657608,3.658528809489992
ec0621be-ac88-4836-afec-8e41fa4c8789,Few Days,Hoax,metal,3.091042453358316,7.581467635888471,7.573901101521303,7.553140175796631,7.263102849416975,7.45040211290925,7.542379066306729,7.635512570154259
97c217e5-ec77-4b08-aed1-5d651b93c767,A Touch of Red,Henry Mancini,funk,3.8066624897703196,5.187879748410607,5.18732091091193,5.204983621718306,4.273001465854826,5.218347775549721,4.85587368993971,4.65588617517321
ca3d8407-d964-47f1-be33-dca96774c885,Edge of Infinity (Minnesota remix),Riot Games Music Team,electronic,6.876264611890766,5.854420399991177,5.847216944049759,5.844245022914051,5.286701437387837,4.68720010341371,5.051337141627524,4.720792561644404
86d6e615-c9e0-4662-bce1-7ddbb4df342a,Time to Go,Crimson Tears,metal,7.2875606403097235,6.724639950859098,6.724002798822203,6.73102747284238,7.025175841635004,6.323872192430158,6.736306090743036,6.687013558855832
67ba1aba-5e48-4dfd-906e-a6f54f0086c0,"Arrivederci, addio",Paola & Chiara,electronic,6.651571873589727,5.8833697526501565,5.876342427774051,5.870667814358077,5.233365089592396,6.544505916430287,6.451472469343864,6.604176287899851
3a426ba8-27fa-424f-92fb-7684c34054e5,The Armed Man - Benedictus,Karl Jenkins,classical,3.4011973816621555,2.2306313245625002,2.2469912873151907,2.2581662638343634,2.378067332838124,2.5702623237119377,2.784618542845976,2.868821709547561
2230975b-7668-4997-ad31-57b13e690b64,Lane,Kierra Sheard,gospel,0.0,4.94376053163737,4.943616637203107,4.959202418589518,5.618305534502706,5.545279288510604,5.652110184346096,5.6939153947330565
2ee28bf9-e968-4659-bc23-f627b217cb00,Anything Left,Manchester Orchestra,indie,9.771440771615795,8.628755461322868,8.614363424703791,8.609475153483398,8.199167666360085,9.124086170332985,8.997567616539195,9.091296350844654
99aad4a2-f7f2-4632-8a19-8bbac149a99e,Eyes That Last I Saw in Tears,Delight,rock,7.1284959456800365,6.781440793064242,6.7793154956879835,6.769082952398136,6.829000229762711,7.117614200283824,7.119892025619265,7.059540448765505
f4f8773f-532f-4467-912a-5d168cd44c22,Goodbye Mr. A,The Hoosiers,indie,4.624972813284271,8.690734626904742,8.675964786580208,8.66722430691701,8.26787097598935,9.177923054200178,9.19351899740834,9.314864743470299
f04e86b5-6164-4008-b1ac-28e5f7282839,Assassin,KUKL,punk,8.551787836180736,6.987249938972921,6.976695653876129,6.956236401892965,5.413400105912301,7.56913274505478,7.526950919370587,7.962765561711382
8e7fa50f-f42d-488d-b987-978f26fff9f8,J'prends du plaisir,Miel de Montagne,pop,3.4011973816621555,4.57418578111282,4.595917852564529,4.621220244315425,5.410129676835786,4.045228939193276,4.235637680454772,4.208509968368051
2d8ec438-bd80-4275-9189-557b6ba03be2,Strong,Romy,dance,8.246171559857563,5.225945679775545,5.223480286607629,5.198497969852276,5.466863634086319,4.558293546320806,4.652646439483818,5.040356703326358
014faef3-a777-47bf-8361-f4851a7e0e63,Ghost in the Shell,Fractal & Benza,ambient,4.634728988229636,4.834916517222724,4.836847184032797,4.865822636462475,4.477912781528891,5.516601846754614,5.69786261729232,5.779586591240596
a039e0ac-1bee-4690-bb43-2cabb8e8a37a,Cambiar de página (Spanish),Paola & Chiara,electronic,3.9512437185814275,4.330535423496768,4.349837407507298,4.366554659064467,4.957733789694451,5.510220702193984,5.405375435491891,5.398279162530327
8d66e82d-e67d-4670-8d54-bbbbbb99027e,Lemon‐Aid,Gob,punk,9.686450319653678,6.847561413598471,6.837606979267629,6.829107288438559,5.309508741799581,7.7346398449637555,7.442896191645155,7.7044233590719875
879233f0-fe3f-4c06-ab0b-41a0d69889ee,Giggle,Amy Grant,gospel,5.313205979041787,4.905152797490923,4.905334009837306,4.922150234655062,5.557333346746409,5.542148484929394,5.330889493413021,5.246953976460837
741707d2-60ea-4d1d-86a2-faf7a54f8c9a,Abre tus ojos,Luis Enrique,latin,7.085064293952548,5.40713327890053,5.404779260956789,5.377091232950003,5.949298145766396,5.549579727977566,5.745951587921385,5.8092671525910236
971ceb9d-d3e3-4d1d-9e66-1a3302ce427e,Way Down South,Wishbone Ash,rock,4.343805421853684,6.985921935027088,6.982519493388722,6.956288671489716,7.075914648512663,5.7032813246499225,5.830280076651674,6.09608466216986
71d900e1-d205-4894-9a45-0c422d0cfed3,Get Through,Rameses B,funk,5.996452088619021,5.2362966399417585,5.234947443945228,5.241295174493321,4.483077289215757,4.485912455276279,4.74175874424471,4.8981431189187665
46d55570-ce02-41e4-9e2c-8a6f6fa04f47,Brainstorm in een glas water,Osdorp Posse,hip-hop,6.186208623900494,6.682193758912345,6.680284294771106,6.661651040715726,6.539865725633433,6.567024419173477,6.3790603827527255,6.577114473644933
40f7af9c-80e1-410a-9771-2b2abfa1f2ec,"Piano Sonata no. 8 in B-flat, op. 84: 3. Vivace - Allegro ben marcato - Andantino - Vivace",Vladimir Ashkenazy,classical,0.0,2.5727558368716843,2.587231189187687,2.57821482608575,2.702605266623327,1.2263968999114965,2.102064933129907,1.2481508896837588
85151cc2-8b6e-4ca0-b39d-defe0ca33057,Billy Jean vs. Seventeen (Michael Jackson vs. Ladytron),2manydjs,dance,3.58351893845611,5.162524732413303,5.161000880604804,5.140110408915002,5.256130285688413,4.8549174252244685,5.292100983024023,5.144718656428017
97bf326e-8bff-4bd5-a91f-52a2f39a4765,memorystring,falls,ambient,2.5649493574615367,4.762744552566121,4.765451908429664,4.7871492806040505,4.357792698530393,3.885893277712102,3.2865296478789343,3.474602823813172
788e474e-05ab-43fc-9d58-fca87b819ccc,Blackheart Man,Bunny Wailer,reggae,9.341193180394946,5.310398074951721,5.308381307957803,5.279064508906342,4.984537051455871,5.507466250284958,5.446240625878826,5.221330880850653
3ce3d588-3934-4142-8603-e404dbb3e7ad,Africa,Don Carlos,reggae,6.829793737512425,5.255493793088549,5.2542151606982275,5.226745025601497,4.827951615658449,5.219843911066251,5.234537787742347,5.298630869611101
8a260a64-e149-4539-a791-52cd09e50b08,Missing You,Webb Pierce,country,4.762173934797756,5.464390752469934,5.467533055980532,5.490335236005591,5.756184530530131,4.338950705494363,4.649263075028534,4.0491667247020136
872def1f-0958-4605-993c-3acb010c1ed6,Prove It (mono version),Aretha Franklin,soul,2.5649493574615367,4.139707598061301,4.144206449031341,4.164554969063617,5.211197114548537,4.190027672296039,3.5656459490594083,3.383097765918181
129c8e9e-54af-4656-b952-cf2623067bf3,Nap,Ninja High School,punk,6.959398512133975,6.941851059969914,6.931271580048982,6.910188612987989,5.452277140246762,4.599604265290443,5.256216426106716,4.569800618006598
014de03c-8e46-418c-94d6-b20eb12c5dcb,Call From Boston (Skit),Afrob,hip-hop,6.1224928095143865,6.692782749388941,6.69107233477767,6.6683477886068445,6.4982311014984875,6.519496195975376,6.107097187077952,6.387901176571201
b6a0a37e-0e9f-4eed-a7af-085d7a382bf5,We Drink Your Blood,Saltatio Mortis,metal,7.575584651557793,7.635727319908188,7.627728714503429,7.597537191386703,7.371831742522736,7.630674616902149,7.505592623710888,7.720869694670359
16e26c83-66d7-4c0f-ab33-db22ee50e47a,Take Time,Dorsal Atlântica,metal,3.258096538021482,7.4967283138214125,7.48958713267984,7.4752806988401606,7.187633788503323,7.343703002241832,6.885020287422784,6.467173195165823
c23d0921-20eb-4716-9f00-3bcd5bf16a3c,Este corazón,RBD,pop,10.405050409022934,6.161567570380203,6.157086905052711,6.160966985828601,5.6297465795223545,6.60542889415166,6.4924518392398705,6.645791858420567
7a4257de-6125-4fbc-8cc7-efde492f3c0f,Galadriel,Barclay James Harvest,rock,8.711772645605693,6.858562752870607,6.8564961531648745,6.83827182106833,6.793384083565423,7.0479233030377975,6.925900665639922,7.097247801889893
87f3cf46-23c2-41f8-8425-19037d752c36,Gillesvisan,Månegarm,metal,9.707290170206525,7.580592484113832,7.573058156382001,7.54462380182337,7.28475873411425,8.154930513740908,7.313427927364701,7.669045468091192
793fc3c2-f194-40a2-a0a5-312490bd3c40,Shelter,SONICFLOOd,gospel,5.983936280687191,4.823465296779538,4.823757946706813,4.850685217571891,5.545041488380378,5.545279288510604,5.606159495269294,5.678073845375268
1c818f86-63f0-451b-8652-daed55062e19,"Symphonie no. 9 D-dur: IVf. Fließender, doch durchaus nicht eilend",Wiener Philharmoniker,classical,0.6931471805599453,2.209123790378747,2.2258213901664843,2.2319542515501336,2.326441269162729,1.4813869012211696,2.522947136392511,1.8212346414789553
ea03550d-392d-46b4-b61f-7dd7dfe259d6,Kind Of,Tolstoi,dance,1.9459101490553132,4.583209709684795,4.581860996828588,4.573366911512441,4.842537575227426,4.3972317192982295,3.6418498308620086,3.24790817266848
d77806f8-3bfa-4a53-ac29-d02d832040f6,Empire,Polaris,funk,6.251903883165888,5.277962595412809,5.276118431580488,5.283015160444968,4.5780580164919495,4.485912455276279,4.6063577033838845,4.789775862296559
fb6a3535-eded-450a-b546-d89d1af907be,"Symphony no. 1 in C minor, op. 3 “The Bells of Zlonice”: IV. Finale. Allegro animato",Royal Scottish National Orchestra,classical,1.9459101490553132,2.4909104059760483,2.5053544172842046,2.508331041970803,2.719242763567446,1.9977074472114074,2.2272140096584403,2.003536637113865
584fc8c7-aed9-41c1-99fc-6ab5560218a5,"Der Schiffer, D. 536",Dietrich Fischer‐Dieskau,classical,1.0986122886681098,2.177220746586275,2.194174575918674,2.2051748597867515,2.264538629506253,2.372008813403926,2.1286353211142033,1.9921044677505366
5e24b27d-7f1c-4900-ab38-c708880c640b,Early Morning Rain,Jerry Reed,country,4.2626798770413155,5.633454658597884,5.636025546441791,5.646028803797325,5.836591132239233,5.994999407844858,5.951886993996234,5.946033023398076
352ef332-d35b-4481-8b03-5add17803493,Positive,Black Uhuru,reggae,7.60489448081162,5.2415188301370685,5.240082079298724,5.212960488440956,4.875757856297186,5.545279288510604,5.623933264661425,5.474428899786281
0b1c1921-87a1-4853-ad87-1ed4d7778a2d,Reggae Physician,Burning Spear,reggae,6.222576268071369,5.2444710433839985,5.243141122531843,5.21789919517994,4.839722444824144,5.289437932636503,5.2298081827128176,5.533633845288517
6de235d5-c3c2-4a4a-a725-e594638264f5,Camino Sereno,David Cordero,ambient,0.0,4.918866760800717,4.9204035562173445,4.935248344739143,4.575173660435175,2.2507053603905813,3.237279641430605,2.7238567328385774
c3912119-596f-4b67-ba53-35d8833b840d,"Eight Men, Four Women",O.V. Wright,soul,8.22817689595132,4.008449051676749,4.013608456403256,4.047621622580955,5.079921231555909,4.1424171346384195,4.23198547562958,3.9015118758969787
2b420bdc-1140-424c-af08-1c937abcb3d2,Frozen Melody,Edward Vesala,jazz,4.51085950651685,6.277468377688193,6.27795680347357,6.29241330028097,6.297151641317091,5.836236673478008,5.9382916406922925,6.008281581908159
05ca69bd-cc83-4228-b8c0-74c7fcfd01d7,Red Monarch,Graves at Sea,metal,8.961879012677683,7.6936232375337195,7.684980576951144,7.658671457104609,7.480925031260973,7.784670534718043,7.673015778779501,7.6791998879981165
43d650c8-8389-4193-835a-996150ab9448,Walking in Paradise,Andreas Bender,dance,3.295836866004329,5.170222234492183,5.168201238356183,5.1526961696309455,5.355823060987661,5.317777010768427,5.334186344621413,5.175270410944321
f9cf544d-7438-48fb-90dd-790eed5686d8,Fair Rosamund,Rachel Unthank & the Winterset,folk,5.918893854273146,7.536002721435211,7.5101837129328715,7.473095931763683,6.376483162706489,6.774834051154691,7.110992818708865,7.202046733380107
756c307c-a5b2-49af-bc0d-78c4af3f0e9b,Death Walks Behind You (BBC radio session),Atomic Rooster,rock,6.54965074223381,6.896424309128037,6.893618979178614,6.87596804983432,6.952233157571839,7.126933387705579,7.082992858742664,7.386319523775726
